class,filename,width,height,mode,mean_intensity,contrast,filepath,target
Lung_Opacity,Lung_Opacity-121.png,299,299,L,150.56282368206172,63.61478418489396,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-121.png,0
Normal,Normal-828.png,299,299,L,137.60131318441628,69.50891362188304,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-828.png,0
Lung_Opacity,Lung_Opacity-4959.png,299,299,L,114.08907059205154,48.265802102614614,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4959.png,0
Lung_Opacity,Lung_Opacity-405.png,299,299,L,121.04455207436159,55.605213531792906,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-405.png,0
Normal,Normal-3816.png,299,299,L,120.77413004328811,66.9385573587421,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-3816.png,0
Lung_Opacity,Lung_Opacity-2387.png,299,299,L,127.58413216854397,71.32774637343056,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-2387.png,0
Normal,Normal-4713.png,299,299,L,111.28188722721222,51.72573598273423,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-4713.png,0
Lung_Opacity,Lung_Opacity-5360.png,299,299,L,113.54528472835874,46.787531303516495,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5360.png,0
Lung_Opacity,Lung_Opacity-858.png,299,299,L,140.20087023635082,50.87726450349435,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-858.png,0
COVID,COVID-2006.png,299,299,L,147.86882697061554,70.57112683238867,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-2006.png,1
Lung_Opacity,Lung_Opacity-1363.png,299,299,L,99.40388809968569,45.63681543120826,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-1363.png,0
COVID,COVID-728.png,299,299,L,165.30763637990626,45.41734870178281,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-728.png,1
COVID,COVID-1865.png,299,299,L,113.22800639813872,33.7461774309012,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-1865.png,1
COVID,COVID-1058.png,299,299,L,151.81690361405353,56.196131042846034,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-1058.png,1
COVID,COVID-376.png,299,299,L,135.4805986510218,41.07766627903406,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-376.png,1
Viral Pneumonia,Viral Pneumonia-10.png,299,299,L,132.6661111173253,49.10815596383729,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-10.png,0
Normal,Normal-3255.png,299,299,L,142.01702441807137,67.86905620829371,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-3255.png,0
Normal,Normal-2968.png,299,299,L,175.66049596760664,55.59695587727783,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-2968.png,0
Normal,Normal-1882.png,299,299,L,129.67167033925796,82.72177138690334,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-1882.png,0
Viral Pneumonia,Viral Pneumonia-150.png,299,299,RGB,122.09716893547052,41.66554310019468,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-150.png,0
COVID,COVID-3560.png,299,299,L,113.71266540642722,93.79878475580577,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-3560.png,1
Lung_Opacity,Lung_Opacity-5488.png,299,299,L,124.61346069954475,66.07592976006168,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5488.png,0
Lung_Opacity,Lung_Opacity-920.png,299,299,L,106.70167000369123,53.272448638762846,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-920.png,0
Lung_Opacity,Lung_Opacity-4923.png,299,299,L,121.99503361259941,59.816120905723196,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4923.png,0
COVID,COVID-1202.png,299,299,L,131.01996621961723,56.86814937711729,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-1202.png,1
Normal,Normal-754.png,299,299,L,138.83079607610654,59.25376591015498,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-754.png,0
Normal,Normal-8436.png,299,299,L,150.61478059529534,66.22130894222767,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-8436.png,0
Normal,Normal-2501.png,299,299,L,107.29941499535799,61.35069683136077,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-2501.png,0
Lung_Opacity,Lung_Opacity-2753.png,299,299,L,145.68357177212783,56.107125241120734,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-2753.png,0
Normal,Normal-5013.png,299,299,L,122.49918904710238,67.21050248003853,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-5013.png,0
COVID,COVID-3150.png,299,299,L,110.20890146642655,63.298836873921424,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-3150.png,1
Normal,Normal-1277.png,299,299,L,112.42240019686581,59.520284102605544,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-1277.png,0
COVID,COVID-3555.png,299,299,L,168.82344716502053,67.41251674835456,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-3555.png,1
Normal,Normal-6150.png,299,299,L,112.57177212782855,67.80135898902817,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-6150.png,0
Lung_Opacity,Lung_Opacity-2287.png,299,299,L,136.46609098332235,57.11936761699017,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-2287.png,0
COVID,COVID-568.png,299,299,L,163.79989038153937,68.30891356630623,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-568.png,1
Viral Pneumonia,Viral Pneumonia-571.png,299,299,L,119.25018735808324,73.22467442155938,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-571.png,0
Normal,Normal-2602.png,299,299,L,108.99883670205031,64.03767339305135,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-2602.png,0
Lung_Opacity,Lung_Opacity-2735.png,299,299,L,108.34370980190378,64.93749564097429,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-2735.png,0
Normal,Normal-9705.png,299,299,L,120.64757664903077,71.98814941809749,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-9705.png,0
Normal,Normal-10060.png,299,299,L,146.51846176217268,68.59488183118725,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-10060.png,0
Normal,Normal-1865.png,299,299,L,113.1486560553014,69.93393587585123,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-1865.png,0
Normal,Normal-640.png,299,299,L,123.81612062504894,65.39202313774754,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-640.png,0
Normal,Normal-3632.png,299,299,L,85.82512499860181,69.86062903222275,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-3632.png,0
Normal,Normal-9433.png,299,299,L,160.2486661223029,55.95474801268809,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-9433.png,0
Normal,Normal-1363.png,299,299,L,130.3210478629993,56.65388297918739,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-1363.png,0
Normal,Normal-5120.png,299,299,L,166.6759432221116,61.06827783089912,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-5120.png,0
Normal,Normal-5542.png,299,299,L,163.97529110412634,59.83070342861262,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-5542.png,0
Normal,Normal-7655.png,299,299,L,119.06008881332424,50.97673818919811,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-7655.png,0
Normal,Normal-2532.png,299,299,L,109.8555385286518,61.53888116769259,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-2532.png,0
Normal,Normal-10090.png,299,299,L,177.31154013937206,51.99077722625165,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-10090.png,0
COVID,COVID-2022.png,299,299,L,149.22419212313062,45.65539130334726,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-2022.png,1
Lung_Opacity,Lung_Opacity-2790.png,299,299,L,147.83801076050602,47.582763873195276,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-2790.png,0
Normal,Normal-6331.png,299,299,L,160.69599892618652,49.131078842537434,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-6331.png,0
Normal,Normal-2218.png,299,299,L,174.4589657833805,49.78167833418452,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-2218.png,0
