class,filename,width,height,mode,mean_intensity,contrast,filepath,target
Normal,Normal-7628.png,299,299,L,132.1168107739287,67.41171712933365,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-7628.png,0
Normal,Normal-7994.png,299,299,L,108.76728448227648,67.4329387772029,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-7994.png,0
COVID,COVID-618.png,299,299,L,147.272916410331,83.80761955899658,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-618.png,1
COVID,COVID-2875.png,299,299,L,126.47607968590955,60.27240477848136,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-2875.png,1
Lung_Opacity,Lung_Opacity-4575.png,299,299,L,151.57484815606088,80.30940056328298,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4575.png,0
COVID,COVID-1002.png,299,299,L,175.73876131139474,56.92615523378594,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-1002.png,1
Normal,Normal-9656.png,299,299,L,115.49775729577969,68.21694750365197,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-9656.png,0
Normal,Normal-4059.png,299,299,L,98.43826131698751,67.43163266172397,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-4059.png,0
Normal,Normal-6668.png,299,299,L,109.99114103869084,64.47453358643365,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-6668.png,0
COVID,COVID-1383.png,299,299,L,160.68107739287032,71.57723364028284,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-1383.png,1
Lung_Opacity,Lung_Opacity-2448.png,299,299,L,135.89441952550865,50.39709658358753,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-2448.png,0
Lung_Opacity,Lung_Opacity-1066.png,299,299,L,150.75387299918344,53.40960181837323,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-1066.png,0
Viral Pneumonia,Viral Pneumonia-1015.png,299,299,L,94.02863502645384,51.02720629317943,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1015.png,0
Lung_Opacity,Lung_Opacity-3274.png,299,299,L,129.857104506661,69.15754044085543,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-3274.png,0
Normal,Normal-9065.png,299,299,L,149.8365118958401,75.19377014650645,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-9065.png,0
Lung_Opacity,Lung_Opacity-508.png,299,299,L,117.67182693705887,55.83408600300849,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-508.png,0
Lung_Opacity,Lung_Opacity-3067.png,299,299,L,143.07715797362445,59.82198453136954,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-3067.png,0
Viral Pneumonia,Viral Pneumonia-178.png,299,299,L,131.242021901321,64.43548882165555,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-178.png,0
Normal,Normal-1674.png,299,299,L,155.3875236294896,47.19869935343431,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-1674.png,0
Normal,Normal-7222.png,299,299,L,121.55825997472064,58.12684348648502,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-7222.png,0
Normal,Normal-6177.png,299,299,L,171.3879151239919,55.67157024509399,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-6177.png,0
Lung_Opacity,Lung_Opacity-2535.png,299,299,L,118.7902596167828,57.43699078082952,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-2535.png,0
Lung_Opacity,Lung_Opacity-4934.png,299,299,L,86.20821914743684,69.44358570058853,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4934.png,0
Normal,Normal-9481.png,299,299,L,111.5557208532343,61.76531462605422,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-9481.png,0
Normal,Normal-3073.png,299,299,L,104.7261328173063,65.90642143824408,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-3073.png,0
Normal,Normal-9558.png,299,299,L,127.48034138320601,51.52413271847185,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-9558.png,0
Normal,Normal-1336.png,299,299,L,121.87227212223577,65.98568266891236,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-1336.png,0
Normal,Normal-3757.png,299,299,L,178.13624008679992,48.582318382737235,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-3757.png,0
Normal,Normal-2412.png,299,299,L,134.17504278475633,72.74931254185873,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-2412.png,0
Lung_Opacity,Lung_Opacity-3988.png,299,299,L,125.02371338128209,70.7517622104295,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-3988.png,0
Lung_Opacity,Lung_Opacity-2036.png,299,299,L,152.68829207726984,54.29183744661827,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-2036.png,0
Normal,Normal-1536.png,299,299,L,172.12162056352838,56.02845787700368,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-1536.png,0
Normal,Normal-2143.png,299,299,L,118.99710294068299,69.06354889580768,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-2143.png,0
Lung_Opacity,Lung_Opacity-5366.png,299,299,L,154.7295444122549,45.651087207513164,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5366.png,0
